    1.107939e+04    2.5219478202e-01    2.5733805422e-16    2.4879206495e-01   -1.1677674495e-16   -3.4025433445e-01    5.3128221643e-03    2.4879206495e-01   -1.0405894770e-16    2.5219478202e-01    6.3348429511e-17   -3.4025433445e-01    5.3128221643e-03   -3.4025433445e-01   -5.3128221643e-03   -3.4025433445e-01   -5.3128221643e-03    4.9561043595e-01   -3.0933157656e-16
    1.110006e+04    2.5161085411e-01    2.3964830409e-16    2.4820305764e-01   -1.5717371232e-16   -3.4073334151e-01    5.5373769684e-03    2.4820305764e-01   -1.3386043225e-16    2.5161085411e-01    4.0280039142e-17   -3.4073334151e-01    5.5373769684e-03   -3.4073334151e-01   -5.5373769684e-03   -3.4073334151e-01   -5.5373769684e-03    4.9677829179e-01   -2.6964916411e-16
    1.112073e+04    2.5100965679e-01    2.2219760464e-16    2.4760004596e-01   -1.9853012149e-16   -3.4120080457e-01    5.6333786711e-03    2.4760004596e-01   -1.6282569537e-16    2.5100965679e-01    1.3267312596e-17   -3.4120080457e-01    5.6333786711e-03   -3.4120080457e-01   -5.6333786711e-03   -3.4120080457e-01   -5.6333786711e-03    4.9798068643e-01   -2.2422953540e-16
    1.114140e+04    2.5040525181e-01    2.0259544910e-16    2.4699739693e-01   -2.3671645372e-16   -3.4165705841e-01    5.5966608416e-03    2.4699739693e-01   -1.8838842669e-16    2.5040525181e-01   -1.1713483193e-17   -3.4165705841e-01    5.5966608416e-03   -3.4165705841e-01   -5.5966608416e-03   -3.4165705841e-01   -5.5966608416e-03    4.9918949638e-01   -1.7833180534e-16
    1.116207e+04    2.4981197940e-01    1.8478617363e-16    2.4640974100e-01   -2.6983512752e-16   -3.4210244533e-01    5.4262230282e-03    2.4640974100e-01   -2.1188484064e-16    2.4981197940e-01   -3.6335702965e-17   -3.4210244533e-01    5.4262230282e-03   -3.4210244533e-01   -5.4262230282e-03   -3.4210244533e-01   -5.4262230282e-03    5.0037604120e-01   -1.3482458205e-16
    1.118274e+04    2.4924411384e-01    1.6637927147e-16    2.4585160270e-01   -2.9804202776e-16   -3.4253729419e-01    5.1242979065e-03    2.4585160270e-01   -2.3152531157e-16    2.4924411384e-01   -6.0360296044e-17   -3.4253729419e-01    5.1242979065e-03   -3.4253729419e-01   -5.1242979065e-03   -3.4253729419e-01   -5.1242979065e-03    5.0151177231e-01   -9.2034510799e-17
    1.120341e+04    2.4871551614e-01    1.5084097744e-16    2.4533702936e-01   -3.1952895433e-16   -3.4296190088e-01    4.6963380513e-03    2.4533702936e-01   -2.4575724457e-16    2.4871551614e-01   -8.2113907687e-17   -3.4296190088e-01    4.6963380513e-03   -3.4296190088e-01   -4.6963380513e-03   -3.4296190088e-01   -4.6963380513e-03    5.0256896771e-01   -5.6655010544e-17
    1.122408e+04    2.4823929244e-01    1.3566125943e-16    2.4487922792e-01   -3.3455229141e-16   -3.4337651185e-01    4.1509218610e-03    2.4487922792e-01   -2.5721303590e-16    2.4823929244e-01   -9.9445081799e-17   -3.4337651185e-01    4.1509218610e-03   -3.4337651185e-01   -4.1509218610e-03   -3.4337651185e-01   -4.1509218610e-03    5.0352141512e-01   -2.5578422482e-17
    1.124475e+04    2.4782746684e-01    1.2406730157e-16    2.4449021978e-01   -3.4163165817e-16   -3.4378131183e-01    3.4995802979e-03    2.4449021978e-01   -2.6218069836e-16    2.4782746684e-01   -1.1271239439e-16   -3.4378131183e-01    3.4995802979e-03   -3.4378131183e-01   -3.4995802979e-03   -3.4378131183e-01   -3.4995802979e-03    5.0434506633e-01   -1.9124054192e-18
    1.126542e+04    2.4749067690e-01    1.1211476770e-16    2.4418052312e-01   -3.4533927815e-16   -3.4417641667e-01    2.7565482010e-03    2.4418052312e-01   -2.6688072007e-16    2.4749067690e-01   -1.2502350428e-16   -3.4417641667e-01    2.7565482010e-03   -3.4417641667e-01   -2.7565482010e-03   -3.4417641667e-01   -2.7565482010e-03    5.0501864620e-01    2.2231712998e-17
    1.128609e+04    2.4723789972e-01    1.0458467136e-16    2.4395887137e-01   -3.4144554181e-16   -3.4456187165e-01    1.9384459236e-03    2.4395887137e-01   -2.6410420715e-16    2.4723789972e-01   -1.3219502460e-16   -3.4456187165e-01    1.9384459236e-03   -3.4456187165e-01   -1.9384459236e-03   -3.4456187165e-01   -1.9384459236e-03    5.0552420056e-01    3.6813804320e-17
    1.130676e+04    2.4707621554e-01    9.9086505783e-17    2.4383197559e-01   -3.3447650838e-16   -3.4493765552e-01    1.0638988801e-03    2.4383197559e-01   -2.5813240491e-16    2.4707621554e-01   -1.3757366484e-16   -3.4493765552e-01    1.0638988801e-03   -3.4493765552e-01   -1.0638988801e-03   -3.4493765552e-01   -1.0638988801e-03    5.0584756892e-01    4.7571084803e-17
    1.132743e+04    2.4701061521e-01    9.6695999009e-17    2.4380433701e-01   -3.1969385611e-16   -3.4530368956e-01    1.5310422084e-04    2.4380433701e-01   -2.4789202920e-16    2.4701061521e-01   -1.3757366484e-16   -3.4530368956e-01    1.5310422084e-04   -3.4530368956e-01   -1.5310422084e-04   -3.4530368956e-01   -1.5310422084e-04    5.0597876958e-01    4.9244439545e-17
    1.134810e+04    2.4704385656e-01    9.3349289525e-17    2.4387811500e-01   -3.0333595559e-16   -3.4565985115e-01   -7.7264477042e-04    2.4387811500e-01   -2.3806507518e-16    2.4704385656e-01   -1.3494410739e-16   -3.4565985115e-01   -7.7264477042e-04   -3.4565985115e-01    7.7264477042e-04   -3.4565985115e-01    7.7264477042e-04    5.0591228687e-01    4.9005388867e-17
    1.136877e+04    2.4717637364e-01    8.9763529364e-17    2.4405305368e-01   -2.8264021322e-16   -3.4600599039e-01   -1.6914648670e-03    2.4405305368e-01   -2.2979695511e-16    2.4717637364e-01   -1.2872878978e-16   -3.4600599039e-01   -1.6914648670e-03   -3.4600599039e-01    1.6914648670e-03   -3.4600599039e-01    1.6914648670e-03    5.0564725273e-01    4.5658679384e-17
    1.138945e+04    2.4740624133e-01    8.5221566494e-17    2.4432646926e-01   -2.6236914182e-16   -3.4634194856e-01   -2.5814072052e-03    2.4432646926e-01   -2.2345268670e-16    2.4740624133e-01   -1.2143774412e-16   -3.4634194856e-01   -2.5814072052e-03   -3.4634194856e-01    2.5814072052e-03   -3.4634194856e-01    2.5814072052e-03    5.0518751734e-01    4.2072919223e-17
    1.141012e+04    2.4772919683e-01    8.2711534381e-17    2.4469329805e-01   -2.4330972353e-16   -3.4666757698e-01   -3.4209867778e-03    2.4469329805e-01   -2.1691017722e-16    2.4772919683e-01   -1.1414669846e-16   -3.4666757698e-01   -3.4209867778e-03   -3.4666757698e-01    3.4209867778e-03   -3.4666757698e-01    3.4209867778e-03    5.0454160633e-01    3.7291905675e-17
    1.143079e+04    2.4813871759e-01    8.0560078284e-17    2.4514620393e-01   -2.2557652290e-16   -3.4698275449e-01   -4.1897040684e-03    2.4514620393e-01   -2.1268503237e-16    2.4813871759e-01   -1.0554087407e-16   -3.4698275449e-01   -4.1897040684e-03   -3.4698275449e-01    4.1897040684e-03   -3.4698275449e-01    4.1897040684e-03    5.0372256482e-01    3.0359436030e-17
    1.145146e+04    2.4862615432e-01    7.8647672865e-17    2.4567574210e-01   -2.0929282964e-16   -3.4728740256e-01   -4.8685459908e-03    2.4567574210e-01   -2.0927679477e-16    2.4862615432e-01   -9.5022644267e-17   -3.4728740256e-01   -4.8685459908e-03   -3.4728740256e-01    4.8685459908e-03   -3.4728740256e-01    4.8685459908e-03    5.0274769136e-01    1.9841206224e-17
    1.147213e+04    2.4918091619e-01    7.8647672865e-17    2.4627057478e-01   -1.9134223063e-16   -3.4758149661e-01   -5.4404538379e-03    2.4627057478e-01   -2.0538882168e-16    2.4918091619e-01   -7.6735267446e-17   -3.4758149661e-01   -5.4404538379e-03   -3.4758149661e-01    5.4404538379e-03   -3.4758149661e-01    5.4404538379e-03    5.0163816763e-01    3.8248108384e-18
    1.149280e+04    2.4979070393e-01    7.8647672865e-17    2.4691773305e-01   -1.7537220384e-16   -3.4786507288e-01   -5.8907467812e-03    2.4691773305e-01   -2.0412734203e-16    2.4979070393e-01   -5.6894061221e-17   -3.4786507288e-01   -5.8907467812e-03   -3.4786507288e-01    5.8907467812e-03   -3.4786507288e-01    5.8907467812e-03    5.0041859213e-01   -1.3864939289e-17
    1.151347e+04    2.5044178570e-01    7.8647672865e-17    2.4760291806e-01   -1.6350762148e-16   -3.4813823048e-01   -6.2074905831e-03    2.4760291806e-01   -2.0196524946e-16    2.5044178570e-01   -3.7411431013e-17   -3.4813823048e-01   -6.2074905831e-03   -3.4813823048e-01    6.2074905831e-03   -3.4813823048e-01    6.2074905831e-03    4.9911642861e-01   -3.4184246868e-17
    1.153414e+04    2.5111930902e-01    7.8647672865e-17    2.4831083395e-01   -1.5528990427e-16   -3.4840112849e-01   -6.3818025491e-03    2.4831083395e-01   -2.0140755696e-16    2.5111930902e-01   -1.5777344708e-17   -3.4840112849e-01   -6.3818025491e-03   -3.4840112849e-01    6.3818025491e-03   -3.4840112849e-01    6.3818025491e-03    4.9776138196e-01   -5.4264503770e-17
    1.155481e+04    2.5180764193e-01    7.8647672865e-17    2.4902554402e-01   -1.4906227228e-16   -3.4865397860e-01   -6.4080853159e-03    2.4902554402e-01   -2.0405059602e-16    2.5180764193e-01    5.4981655802e-18   -3.4865397860e-01   -6.4080853159e-03   -3.4865397860e-01    6.4080853159e-03   -3.4865397860e-01    6.4080853159e-03    4.9638471615e-01   -7.3627608640e-17
    1.157548e+04    2.5249073497e-01    7.8647672865e-17    2.4973084151e-01   -1.4481961883e-16   -3.4889703394e-01   -6.2841838075e-03    2.4973084151e-01   -2.0853367166e-16    2.5249073497e-01    2.3426966385e-17   -3.4889703394e-01   -6.2841838075e-03   -3.4889703394e-01    6.2841838075e-03   -3.4889703394e-01    6.2841838075e-03    4.9501853006e-01   -8.8687801316e-17
    1.159615e+04    2.5315249587e-01    7.8647672865e-17    2.5041062597e-01   -1.3869981061e-16   -3.4913057515e-01   -6.0114615421e-03    2.5041062597e-01   -2.1327871963e-16    2.5315249587e-01    4.5897730061e-17   -3.4913057515e-01   -6.0114615421e-03   -3.4913057515e-01    6.0114615421e-03   -3.4913057515e-01    6.0114615421e-03    4.9369500826e-01   -1.1307097041e-16
    1.161682e+04    2.5377716792e-01    7.8647672865e-17    2.5104927647e-01   -1.3258951538e-16   -3.4935489482e-01   -5.5947943953e-03    2.5104927647e-01   -2.1673173547e-16    2.5377716792e-01    6.8488019075e-17   -3.4935489482e-01   -5.5947943953e-03   -3.4935489482e-01    5.5947943953e-03   -3.4935489482e-01    5.5947943953e-03    4.9244566416e-01   -1.3793224086e-16
    1.163749e+04    2.5434970327e-01    7.8647672865e-17    2.5163201290e-01   -1.3027639659e-16   -3.4957028149e-01   -5.0424818658e-03    2.5163201290e-01   -2.2152919250e-16    2.5434970327e-01    8.6894921235e-17   -3.4957028149e-01   -5.0424818658e-03   -3.4957028149e-01    5.0424818658e-03   -3.4957028149e-01    5.0424818658e-03    4.9130059346e-01   -1.5992490318e-16
    1.165816e+04    2.5485612233e-01    7.8647672865e-17    2.5214523733e-01   -1.2381026836e-16   -3.4977700456e-01   -4.3660778098e-03    2.5214523733e-01   -2.2428419903e-16    2.5485612233e-01    1.0864853288e-16   -3.4977700456e-01   -4.3660778098e-03   -3.4977700456e-01    4.3660778098e-03   -3.4977700456e-01    4.3660778098e-03    4.9028775534e-01   -1.8263471753e-16
    1.167883e+04    2.5528385084e-01    7.8647672865e-17    2.5257684804e-01   -1.1464227219e-16   -3.4997530096e-01   -3.5801444547e-03    2.5257684804e-01   -2.2533583817e-16    2.5528385084e-01    1.3183644859e-16   -3.4997530096e-01   -3.5801444547e-03   -3.4997530096e-01    3.5801444547e-03   -3.4997530096e-01    3.5801444547e-03    4.8943229833e-01   -2.0653978527e-16
    1.169950e+04    2.5562202660e-01    7.8647672865e-17    2.5291651919e-01   -1.0437517399e-16   -3.5016536455e-01   -2.7019352428e-03    2.5291651919e-01   -2.2344979778e-16    2.5562202660e-01    1.5502436429e-16   -3.5016536455e-01   -2.7019352428e-03   -3.5016536455e-01    2.7019352428e-03   -3.5016536455e-01    2.7019352428e-03    4.8875594680e-01   -2.2901054895e-16
    1.172017e+04    2.5586176868e-01    7.8647672865e-17    2.5315594069e-01   -9.0743799352e-17   -3.5034733874e-01   -1.7510136481e-03    2.5315594069e-01   -2.1981066559e-16    2.5586176868e-01    1.7857085602e-16   -3.5034733874e-01   -1.7510136481e-03   -3.5034733874e-01    1.7510136481e-03   -3.5034733874e-01    1.7510136481e-03    4.8827646264e-01   -2.5315466737e-16
    1.174084e+04    2.5599640255e-01    7.6974318123e-17    2.5328901311e-01   -7.4505891064e-17   -3.5052131257e-01   -7.4881652374e-04    2.5328901311e-01   -2.1637105842e-16    2.5599640255e-01    1.9972684097e-16   -3.5052131257e-01   -7.4881652374e-04   -3.5052131257e-01    7.4881652374e-04   -3.5052131257e-01    7.4881652374e-04    4.8800719489e-01   -2.7036631614e-16
    1.176151e+04    2.5602163580e-01    7.4225235333e-17    2.5331199386e-01   -6.2083251431e-17   -3.5068732024e-01    2.8182824341e-04    2.5331199386e-01   -2.1103416158e-16    2.5602163580e-01    2.1418940695e-16   -3.5068732024e-01    2.8182824341e-04   -3.5068732024e-01   -2.8182824341e-04   -3.5068732024e-01   -2.8182824341e-04    4.8795672839e-01   -2.8207979933e-16
    1.178218e+04    2.5593568004e-01    7.1356627204e-17    2.5322359199e-01   -4.9605430544e-17   -3.5084534358e-01    1.3172190024e-03    2.5322359199e-01   -2.0249585472e-16    2.5593568004e-01    2.2626146616e-16   -3.5084534358e-01    1.3172190024e-03   -3.5084534358e-01   -1.3172190024e-03   -3.5084534358e-01   -1.3172190024e-03    4.8812863991e-01   -2.9140277575e-16
    1.180286e+04    2.5573931590e-01    6.7173240350e-17    2.5302500959e-01   -3.6346609616e-17   -3.5099531703e-01    2.3333210000e-03    2.5302500959e-01   -1.9291449521e-16    2.5573931590e-01    2.3642111995e-16   -3.5099531703e-01    2.3333210000e-03   -3.5099531703e-01   -2.3333210000e-03   -3.5099531703e-01   -2.3333210000e-03    4.8852136819e-01   -2.9594473862e-16
    1.182353e+04    2.5543589920e-01    6.1436024092e-17    2.5271992941e-01   -2.3491566060e-17   -3.5113713431e-01    3.3063183871e-03    2.5271992941e-01   -1.8085583008e-16    2.5543589920e-01    2.4430979230e-16   -3.5113713431e-01    3.3063183871e-03   -3.5113713431e-01   -3.3063183871e-03   -3.5113713431e-01   -3.3063183871e-03    4.8912820160e-01   -2.9809619472e-16
    1.184420e+04    2.5503130776e-01    5.6176909189e-17    2.5231444874e-01   -1.0666082847e-17   -3.5127065587e-01    4.2131652578e-03    2.5231444874e-01   -1.6804698733e-16    2.5503130776e-01    2.5016653390e-16   -3.5127065587e-01    4.2131652578e-03   -3.5127065587e-01   -4.2131652578e-03   -3.5127065587e-01   -4.2131652578e-03    4.8993738448e-01   -3.0096480285e-16
    1.186487e+04    2.5453382966e-01    4.5658679384e-17    2.5181696119e-01   -3.3035095864e-19   -3.5139571651e-01    5.0321233907e-03    2.5181696119e-01   -1.5430424344e-16    2.5453382966e-01    2.5387181940e-16   -3.5139571651e-01    5.0321233907e-03   -3.5139571651e-01   -5.0321233907e-03   -3.5139571651e-01   -5.0321233907e-03    4.9093234068e-01   -2.9283707982e-16
    1.188554e+04    2.5395399493e-01    3.7889532368e-17    2.5123798844e-01    7.5584089386e-18   -3.5151213224e-01    5.7432746021e-03    2.5123798844e-01   -1.3896242137e-16    2.5395399493e-01    2.5387181940e-16   -3.5151213224e-01    5.7432746021e-03   -3.5151213224e-01   -5.7432746021e-03   -3.5151213224e-01   -5.7432746021e-03    4.9209201014e-01   -2.8590461017e-16
    1.190621e+04    2.5330435412e-01    2.9642283998e-17    2.5058996540e-01    1.5543218067e-17   -3.5161970601e-01    6.3289960975e-03    2.5058996540e-01   -1.2322457678e-16    2.5330435412e-01    2.5363276872e-16   -3.5161970601e-01    6.3289960975e-03   -3.5161970601e-01   -6.3289960975e-03   -3.5161970601e-01   -6.3289960975e-03    4.9339129176e-01   -2.7873308985e-16
    1.192688e+04    2.5259920829e-01    1.9124054192e-17    2.4988698267e-01    1.6870573800e-17   -3.5171823182e-01    6.7743879278e-03    2.4988698267e-01   -1.1021948822e-16    2.5259920829e-01    2.4825412848e-16   -3.5171823182e-01    6.7743879278e-03   -3.5171823182e-01   -6.7743879278e-03   -3.5171823182e-01   -6.7743879278e-03    4.9480158343e-01   -2.6295574514e-16
    1.194755e+04    2.5185429607e-01    6.2153176124e-18    2.4914449140e-01    1.4853364852e-17   -3.5180749730e-01    7.0676426010e-03    2.4914449140e-01   -1.0180115534e-16    2.5185429607e-01    2.3964830409e-16   -3.5180749730e-01    7.0676426010e-03   -3.5180749730e-01   -7.0676426010e-03   -3.5180749730e-01   -7.0676426010e-03    4.9629140787e-01   -2.4215833621e-16
    1.196822e+04    2.5108644455e-01   -6.3348429511e-18    2.4837897614e-01    1.2282767593e-17   -3.5188728472e-01    7.2003480497e-03    2.4837897614e-01   -9.4835149445e-17    2.5108644455e-01    2.3164010640e-16   -3.5188728472e-01    7.2003480497e-03   -3.5188728472e-01   -7.2003480497e-03   -3.5188728472e-01   -7.2003480497e-03    4.9782711090e-01   -2.2088282592e-16
    1.198889e+04    2.5031319155e-01   -2.1514560966e-17    2.4760760205e-01    2.3726550468e-18   -3.5195737097e-01    7.1677165090e-03    2.4760760205e-01   -9.1229039190e-17    2.5031319155e-01    2.1885089516e-16   -3.5195737097e-01    7.1677165090e-03   -3.5195737097e-01   -7.1677165090e-03   -3.5195737097e-01   -7.1677165090e-03    4.9937361690e-01   -1.9315294734e-16
    1.200956e+04    2.4955238749e-01   -3.5857601610e-17    2.4684784328e-01   -1.5026496183e-17   -3.5201752691e-01    6.9687333714e-03    2.4684784328e-01   -9.1004232484e-17    2.4955238749e-01    2.0116114503e-16   -3.5201752691e-01    6.9687333714e-03   -3.5201752691e-01   -6.9687333714e-03   -3.5201752691e-01   -6.9687333714e-03    5.0089522503e-01   -1.6112015657e-16
    1.203023e+04    2.4882178585e-01   -5.2830199706e-17    2.4611710011e-01   -3.7903838605e-17   -3.5206751675e-01    6.6062217523e-03    2.4611710011e-01   -9.7607781295e-17    2.4882178585e-01    1.7821228000e-16   -3.5206751675e-01    6.6062217523e-03   -3.5206751675e-01   -6.6062217523e-03   -3.5206751675e-01   -6.6062217523e-03    5.0235642829e-01   -1.2215489615e-16
    1.205090e+04    2.4813863131e-01   -6.5858461624e-17    2.4543231253e-01   -6.2196196456e-17   -3.5210709813e-01    6.0868202793e-03    2.4543231253e-01   -1.0672745375e-16    2.4813863131e-01    1.5466578828e-16   -3.5210709813e-01    6.0868202793e-03   -3.5210709813e-01   -6.0868202793e-03   -3.5210709813e-01   -6.0868202793e-03    5.0372273737e-01   -8.7253497251e-17
    1.207157e+04    2.4751925494e-01   -8.1157704978e-17    2.4480957829e-01   -8.7780075783e-17   -3.5213602347e-01    5.4208734828e-03    2.4480957829e-01   -1.2296577422e-16    2.4751925494e-01    1.3111929655e-16   -3.5213602347e-01    5.4208734828e-03   -3.5213602347e-01   -5.4208734828e-03   -3.5213602347e-01   -5.4208734828e-03    5.0496149013e-01   -4.7571084803e-17
    1.209224e+04    2.4697868583e-01   -9.2990713509e-17    2.4426378361e-01   -1.1541235854e-16   -3.5215404292e-01    4.6222360803e-03    2.4426378361e-01   -1.4099944786e-16    2.4697868583e-01    1.0470419670e-16   -3.5215404292e-01    4.6222360803e-03   -3.5215404292e-01   -4.6222360803e-03   -3.5215404292e-01   -4.6222360803e-03    5.0604262835e-01   -9.0839257412e-18
    1.211291e+04    2.4653028829e-01   -1.0004270849e-16    2.4380825468e-01   -1.4574354737e-16   -3.5216090931e-01    3.7079943713e-03    2.4380825468e-01   -1.5758628784e-16    2.4653028829e-01    7.8528147526e-17   -3.5216090931e-01    3.7079943713e-03   -3.5216090931e-01   -3.7079943713e-03   -3.5216090931e-01   -3.7079943713e-03    5.0693942343e-01    2.4622219772e-17
    1.213358e+04    2.4618543312e-01   -1.0482372204e-16    2.4345443782e-01   -1.7567451891e-16   -3.5215638497e-01    2.6981098597e-03    2.4345443782e-01   -1.7869747268e-16    2.4618543312e-01    5.0559218270e-17   -3.5215638497e-01    2.6981098597e-03   -3.5215638497e-01   -2.6981098597e-03   -3.5215638497e-01   -2.6981098597e-03    5.0762913377e-01    6.0479821382e-17
    1.215425e+04    2.4595321110e-01   -1.0876805822e-16    2.4321161580e-01   -2.0334282560e-16   -3.5214025014e-01    1.6149920490e-03    2.4321161580e-01   -1.9838297643e-16    2.4595321110e-01    2.7849403917e-17   -3.5214025014e-01    1.6149920490e-03   -3.5214025014e-01   -1.6149920490e-03   -3.5214025014e-01   -1.6149920490e-03    5.0809357780e-01    8.9404953348e-17
    1.217492e+04    2.4584019578e-01   -1.1044141296e-16    2.4308666751e-01   -2.3218735967e-16   -3.5211231255e-01    4.8300907871e-04    2.4308666751e-01   -2.1785944945e-16    2.4584019578e-01    4.6614882093e-18   -3.5211231255e-01    4.8300907871e-04   -3.5211231255e-01   -4.8300907871e-04   -3.5211231255e-01   -4.8300907871e-04    5.0831960844e-01    1.1426622380e-16
    1.219559e+04    2.4585026173e-01   -1.1319049575e-16    2.4308387704e-01   -2.6163821636e-16   -3.5207241737e-01   -6.7205356094e-04    2.4308387704e-01   -2.3784177495e-16    2.4585026173e-01   -1.9004528853e-17   -3.5207241737e-01   -6.7205356094e-04   -3.5207241737e-01    6.7205356094e-04   -3.5207241737e-01    6.7205356094e-04    5.0829947655e-01    1.3984464628e-16
    1.221627e+04    2.4598446319e-01   -1.1295144507e-16    2.4320479771e-01   -2.8486015711e-16   -3.5202045663e-01   -1.8235746139e-03    2.4320479771e-01   -2.5659027708e-16    2.4598446319e-01   -3.7770007029e-17   -3.5202045663e-01   -1.8235746139e-03   -3.5202045663e-01    1.8235746139e-03   -3.5202045663e-01    1.8235746139e-03    5.0803107362e-01    1.5777344708e-16
    1.223694e+04    2.4624097686e-01   -1.0864853288e-16    2.4344817547e-01   -3.0266575577e-16   -3.5195637724e-01   -2.9447061689e-03    2.4344817547e-01   -2.7089934376e-16    2.4624097686e-01   -5.1634946319e-17   -3.5195637724e-01   -2.9447061689e-03   -3.5195637724e-01    2.9447061689e-03   -3.5195637724e-01    2.9447061689e-03    5.0751804628e-01    1.6566211944e-16
    1.225761e+04    2.4661511091e-01   -9.6456948331e-17    2.4380993463e-01   -3.1508442679e-16   -3.5188018667e-01   -4.0089966260e-03    2.4380993463e-01   -2.7707360371e-16    2.4661511091e-01   -6.3826530866e-17   -3.5188018667e-01   -4.0089966260e-03   -3.5188018667e-01    4.0089966260e-03   -3.5188018667e-01    4.0089966260e-03    5.0676977819e-01    1.6494496741e-16
    1.227828e+04    2.4709938108e-01   -7.9484350236e-17    2.4428322801e-01   -3.2159765314e-16   -3.5179195551e-01   -4.9910132499e-03    2.4428322801e-01   -2.8052164419e-16    2.4709938108e-01   -7.4105709994e-17   -3.5179195551e-01   -4.9910132499e-03   -3.5179195551e-01    4.9910132499e-03   -3.5179195551e-01    4.9910132499e-03    5.0580123785e-01    1.5753439641e-16
    1.229895e+04    2.4768365297e-01   -6.2631277479e-17    2.4485855175e-01   -3.2279777975e-16   -3.5169181620e-01   -5.8669497537e-03    2.4485855175e-01   -2.7572048117e-16    2.4768365297e-01   -7.7691470155e-17   -3.5169181620e-01   -5.8669497537e-03   -3.5169181620e-01    5.8669497537e-03   -3.5169181620e-01    5.8669497537e-03    5.0463269406e-01    1.4319135576e-16
    1.231962e+04    2.4835534816e-01   -3.9204311094e-17    2.4552392380e-01   -3.1408988025e-16   -3.5157995793e-01   -6.6152044117e-03    2.4552392380e-01   -2.6491438088e-16    2.4835534816e-01   -7.6018115414e-17   -3.5157995793e-01   -6.6152044117e-03   -3.5157995793e-01    6.6152044117e-03   -3.5157995793e-01    6.6152044117e-03    5.0328930369e-01    1.2167679480e-16
    1.234029e+04    2.4909971016e-01   -1.2908736580e-17    2.4626512341e-01   -3.0086841100e-16   -3.5145661743e-01   -7.2169145937e-03    2.4626512341e-01   -2.4675531288e-16    2.4909971016e-01   -7.1117576527e-17   -3.5145661743e-01   -7.2169145937e-03   -3.5145661743e-01    7.2169145937e-03   -3.5145661743e-01    7.2169145937e-03    5.0180057968e-01    8.8926851993e-17
    1.236096e+04    2.4990012493e-01    1.5060192676e-17    2.4706598752e-01   -2.8198372847e-16   -3.5132206624e-01   -7.6564343639e-03    2.4706598752e-01   -2.2520618703e-16    2.4990012493e-01   -6.4185106882e-17   -3.5132206624e-01   -7.6564343639e-03   -3.5132206624e-01    7.6564343639e-03   -3.5132206624e-01    7.6564343639e-03    5.0019975014e-01    5.3069250383e-17
    1.238163e+04    2.5073848903e-01    4.9005388867e-17    2.4790875830e-01   -2.5543249930e-16   -3.5117659511e-01   -7.9217428772e-03    2.4790875830e-01   -1.9469102664e-16    2.5073848903e-01   -5.0439692932e-17   -3.5117659511e-01   -7.9217428772e-03   -3.5117659511e-01    7.9217428772e-03   -3.5117659511e-01    7.9217428772e-03    4.9852302194e-01    7.1715203220e-18
    1.240230e+04    2.5159561745e-01    7.8408622188e-17    2.4877447487e-01   -2.3161039311e-16   -3.5102049661e-01   -8.0047727228e-03    2.4877447487e-01   -1.6523935288e-16    2.5159561745e-01   -3.8965260416e-17   -3.5102049661e-01   -8.0047727228e-03   -3.5102049661e-01    8.0047727228e-03   -3.5102049661e-01    8.0047727228e-03    4.9680876510e-01   -3.2988993481e-17
    1.242297e+04    2.5245168199e-01    1.0697517814e-16    2.4964340066e-01   -2.0046102766e-16   -3.5085404718e-01   -7.9016490834e-03    2.4964340066e-01   -1.3594387037e-16    2.5245168199e-01   -2.2231712998e-17   -3.5085404718e-01   -7.9016490834e-03   -3.5085404718e-01    7.9016490834e-03   -3.5085404718e-01    7.9016490834e-03    4.9509663602e-01   -7.9842926252e-17
    1.244364e+04    2.5328667024e-01    1.3757366484e-16    2.5049547712e-01   -1.6438967529e-16   -3.5067748992e-01   -7.6128325638e-03    2.5049547712e-01   -1.0333742509e-16    2.5328667024e-01   -2.2709814353e-18   -3.5067748992e-01   -7.6128325638e-03   -3.5067748992e-01    7.6128325638e-03   -3.5067748992e-01    7.6128325638e-03    4.9342665953e-01   -1.3123882189e-16
    1.246431e+04    2.5408085445e-01    1.6554259410e-16    2.5131079317e-01   -1.3287467202e-16   -3.5049101969e-01   -7.1431607466e-03    2.5131079317e-01   -7.1132028752e-17    2.5408085445e-01    1.3745413951e-17   -3.5049101969e-01   -7.1431607466e-03   -3.5049101969e-01    7.1431607466e-03   -3.5049101969e-01    7.1431607466e-03    4.9183829109e-01   -1.7833180534e-16
    1.248498e+04    2.5481525937e-01    1.8861098447e-16    2.5207005948e-01   -1.0377658432e-16   -3.5029477160e-01   -6.5017859131e-03    2.5207005948e-01   -4.2129114855e-17    2.5481525937e-01    2.9403233320e-17   -3.5029477160e-01   -6.5017859131e-03   -3.5029477160e-01    6.5017859131e-03   -3.5029477160e-01    6.5017859131e-03    4.9036948125e-01   -2.1586276169e-16
    1.250565e+04    2.5547211771e-01    2.0845219069e-16    2.5275507586e-01   -7.7387017838e-17   -3.5008881398e-01   -5.7020088538e-03    2.5275507586e-01   -1.7083245457e-17    2.5547211771e-01    4.3746273964e-17   -3.5008881398e-01   -5.7020088538e-03   -3.5008881398e-01    5.7020088538e-03   -3.5008881398e-01    5.7020088538e-03    4.8905576457e-01   -2.4909080585e-16
