    4.444158e+03    1.2695424542e-01    2.9522758659e-17    1.2276910306e-01   -1.5122188932e-17    1.2276910306e-01    2.0394520912e-17    1.2276910306e-01    3.3255220565e-17    1.6847851863e-01   -1.3862989732e-05    1.2276910306e-01    2.0001255484e-17    1.2695424542e-01   -2.0259544910e-17    1.2276910306e-01    1.8237791662e-17    1.2276910306e-01    1.6695852487e-17    1.6847851863e-01   -1.3862989732e-05    1.2276910306e-01   -6.1679478832e-18    1.2276910306e-01   -4.7355067573e-17    1.2695424542e-01    3.8248108384e-18    1.2276910306e-01    9.0197264367e-19    1.6847851863e-01   -1.3862989732e-05    1.2276910306e-01   -5.9981225964e-18    1.2276910306e-01   -5.2261986628e-17    1.2276910306e-01   -5.6889916036e-18    1.2695424542e-01   -2.9881334675e-18    1.6847851863e-01   -1.3862989732e-05    1.6847851863e-01    1.3862989732e-05    1.6847851863e-01    1.3862989732e-05    1.6847851863e-01    1.3862989732e-05    1.6847851863e-01    1.3862989732e-05    4.9218301833e-01   -4.7810135480e-18
    4.464828e+03    1.2694215848e-01    1.6195683394e-17    1.2286490666e-01   -2.5779495341e-17    1.2286490666e-01    8.7860601057e-18    1.2286490666e-01    1.9651918040e-17    1.6787129044e-01    3.3275064148e-04    1.2286490666e-01    7.3419288333e-18    1.2694215848e-01   -3.1614452086e-17    1.2286490666e-01    6.5299112199e-18    1.2286490666e-01    2.9620525709e-18    1.6787129044e-01    3.3275064148e-04    1.2286490666e-01   -1.9149483740e-17    1.2286490666e-01   -5.8547874345e-17    1.2694215848e-01   -8.1874857010e-18    1.2286490666e-01   -1.3330384502e-17    1.6787129044e-01    3.3275064148e-04    1.2286490666e-01   -1.9175316997e-17    1.2286490666e-01   -6.3450525680e-17    1.2286490666e-01   -1.7092266273e-17    1.2694215848e-01   -1.7570224789e-17    1.6787129044e-01    3.3275064148e-04    1.6787129044e-01   -3.3275064148e-04    1.6787129044e-01   -3.3275064148e-04    1.6787129044e-01   -3.3275064148e-04    1.6787129044e-01   -3.3275064148e-04    4.9223136608e-01    4.4941527351e-17
    4.485498e+03    1.2690368527e-01    1.9124054192e-18    1.2294463362e-01   -3.6818109757e-17    1.2294463362e-01   -3.5045355439e-18    1.2294463362e-01    5.6556642921e-18    1.6726872443e-01    6.7963378765e-04    1.2294463362e-01   -5.5835211589e-18    1.2690368527e-01   -4.3806036634e-17    1.2294463362e-01   -5.8755408098e-18    1.2294463362e-01   -1.1458813776e-17    1.6726872443e-01    6.7963378765e-04    1.2294463362e-01   -3.3092562428e-17    1.2294463362e-01   -7.0509228170e-17    1.2690368527e-01   -2.0797408934e-17    1.2294463362e-01   -2.8325065854e-17    1.6726872443e-01    6.7963378765e-04    1.2294463362e-01   -3.2957119643e-17    1.2294463362e-01   -7.5345084217e-17    1.2294463362e-01   -2.9416536786e-17    1.2690368527e-01   -3.3048756151e-17    1.6726872443e-01    6.7963378765e-04    1.6726872443e-01   -6.7963378765e-04    1.6726872443e-01   -6.7963378765e-04    1.6726872443e-01   -6.7963378765e-04    1.6726872443e-01   -6.7963378765e-04    4.9238525891e-01    9.6337422993e-17
    4.506169e+03    1.2683908392e-01   -1.1235381838e-17    1.2300781058e-01   -4.6281796914e-17    1.2300781058e-01   -1.4771783024e-17    1.2300781058e-01   -8.4884203561e-18    1.6667032379e-01    1.0194495538e-03    1.2300781058e-01   -1.7958617663e-17    1.2683908392e-01   -5.4682842456e-17    1.2300781058e-01   -1.7270659392e-17    1.2300781058e-01   -2.5232416564e-17    1.6667032379e-01    1.0194495538e-03    1.2300781058e-01   -4.6338806348e-17    1.2300781058e-01   -8.0513099240e-17    1.2683908392e-01   -3.2929230812e-17    1.2300781058e-01   -4.1237537600e-17    1.6667032379e-01    1.0194495538e-03    1.2300781058e-01   -4.6048405207e-17    1.2300781058e-01   -8.5202670979e-17    1.2300781058e-01   -4.0681223634e-17    1.2683908392e-01   -4.7092983448e-17    1.6667032379e-01    1.0194495538e-03    1.6667032379e-01   -1.0194495538e-03    1.6667032379e-01   -1.0194495538e-03    1.6667032379e-01   -1.0194495538e-03    1.6667032379e-01   -1.0194495538e-03    4.9264366433e-01    1.4510376118e-16
    4.526840e+03    1.2674916820e-01   -2.3247678377e-17    1.2305445328e-01   -5.5693629450e-17    1.2305445328e-01   -2.4897353416e-17    1.2305445328e-01   -2.0802681789e-17    1.6607556570e-01    1.3449322762e-03    1.2305445328e-01   -2.9518732863e-17    1.2674916820e-01   -6.5141309592e-17    1.2305445328e-01   -2.7415518419e-17    1.2305445328e-01   -3.7483413609e-17    1.6607556570e-01    1.3449322762e-03    1.2305445328e-01   -5.8508461381e-17    1.2305445328e-01   -9.0318583343e-17    1.2674916820e-01   -4.4164612650e-17    1.2305445328e-01   -5.3740191511e-17    1.6607556570e-01    1.3449322762e-03    1.2305445328e-01   -5.8020949941e-17    1.2305445328e-01   -9.4819375957e-17    1.2305445328e-01   -5.1083291210e-17    1.2674916820e-01   -6.0420058713e-17    1.6607556570e-01    1.3449322762e-03    1.6607556570e-01   -1.3449322762e-03    1.6607556570e-01   -1.3449322762e-03    1.6607556570e-01   -1.3449322762e-03    1.6607556570e-01   -1.3449322762e-03    4.9300332719e-01    1.8885003515e-16
    4.547510e+03    1.2663529599e-01   -3.5678313602e-17    1.2308506256e-01   -6.4601418730e-17    1.2308506256e-01   -3.5139326781e-17    1.2308506256e-01   -3.3117351756e-17    1.6548390371e-01    1.6490493931e-03    1.2308506256e-01   -4.1166263368e-17    1.2663529599e-01   -7.4464286010e-17    1.2308506256e-01   -3.7758049479e-17    1.2308506256e-01   -5.0030889521e-17    1.6548390371e-01    1.6490493931e-03    1.2308506256e-01   -7.1458248319e-17    1.2308506256e-01   -9.9410347828e-17    1.2663529599e-01   -5.5579282496e-17    1.2308506256e-01   -6.6594593085e-17    1.6548390371e-01    1.6490493931e-03    1.2308506256e-01   -6.9531942590e-17    1.2308506256e-01   -1.0365468330e-16    1.2308506256e-01   -6.2325526933e-17    1.2663529599e-01   -7.4105709994e-17    1.6548390371e-01    1.6490493931e-03    1.6548390371e-01   -1.6490493931e-03    1.6548390371e-01   -1.6490493931e-03    1.6548390371e-01   -1.6490493931e-03    1.6548390371e-01   -1.6490493931e-03    4.9345881604e-01    2.3307441047e-16
    4.568181e+03    1.2649934547e-01   -4.5419628706e-17    1.2310060902e-01   -7.0654285766e-17    1.2310060902e-01   -4.3426874100e-17    1.2310060902e-01   -4.2823007690e-17    1.6489476981e-01    1.9251599244e-03    1.2310060902e-01   -5.0228274185e-17    1.2649934547e-01   -8.0978416970e-17    1.2310060902e-01   -4.5861669012e-17    1.2310060902e-01   -6.0174172775e-17    1.6489476981e-01    1.9251599244e-03    1.2310060902e-01   -8.1547579568e-17    1.2310060902e-01   -1.0535717844e-16    1.2649934547e-01   -6.4962021584e-17    1.2310060902e-01   -7.6569122668e-17    1.6489476981e-01    1.9251599244e-03    1.2310060902e-01   -7.8740390915e-17    1.2310060902e-01   -1.0928654889e-16    1.2310060902e-01   -7.1383412287e-17    1.2649934547e-01   -8.5161803824e-17    1.6489476981e-01    1.9251599244e-03    1.6489476981e-01   -1.9251599244e-03    1.6489476981e-01   -1.9251599244e-03    1.6489476981e-01   -1.9251599244e-03    1.6489476981e-01   -1.9251599244e-03    4.9400261813e-01    2.6845391072e-16
    4.588851e+03    1.2634367960e-01   -5.1216607633e-17    1.2310250654e-01   -7.2434618020e-17    1.2310250654e-01   -4.8060202653e-17    1.2310250654e-01   -4.8976695049e-17    1.6430757613e-01    2.1671660279e-03    1.2310250654e-01   -5.5111129392e-17    1.2634367960e-01   -8.3906787768e-17    1.2310250654e-01   -5.0412969799e-17    1.2310250654e-01   -6.6348987172e-17    1.6430757613e-01    2.1671660279e-03    1.2310250654e-01   -8.6732549221e-17    1.2310250654e-01   -1.0747102753e-16    1.2634367960e-01   -7.0579712503e-17    1.2310250654e-01   -8.2029469685e-17    1.6430757613e-01    2.1671660279e-03    1.2310250654e-01   -8.3433522261e-17    1.2310250654e-01   -1.1102559004e-16    1.2310250654e-01   -7.6074092430e-17    1.2634367960e-01   -9.1974748130e-17    1.6430757613e-01    2.1671660279e-03    1.6430757613e-01   -2.1671660279e-03    1.6430757613e-01   -2.1671660279e-03    1.6430757613e-01   -2.1671660279e-03    1.6430757613e-01   -2.1671660279e-03    4.9462528160e-01    2.8996847169e-16
    4.609521e+03    1.2617109941e-01   -5.3666877077e-17    1.2309257500e-01   -7.1210154461e-17    1.2309257500e-01   -4.9212443259e-17    1.2309257500e-01   -5.1851081014e-17    1.6372171632e-01    2.3696541820e-03    1.2309257500e-01   -5.6680442958e-17    1.2617109941e-01   -8.3727499760e-17    1.2309257500e-01   -5.1826292731e-17    1.2309257500e-01   -6.9193462621e-17    1.6372171632e-01    2.3696541820e-03    1.2309257500e-01   -8.7650875004e-17    1.2309257500e-01   -1.0486691226e-16    1.2617109941e-01   -7.2133541906e-17    1.2309257500e-01   -8.3180630594e-17    1.6372171632e-01    2.3696541820e-03    1.2309257500e-01   -8.4016153573e-17    1.2309257500e-01   -1.0805495422e-16    1.2309257500e-01   -7.6559977815e-17    1.2617109941e-01   -9.4484780243e-17    1.6372171632e-01    2.3696541820e-03    1.6372171632e-01   -2.3696541820e-03    1.6372171632e-01   -2.3696541820e-03    1.6372171632e-01   -2.3696541820e-03    1.6372171632e-01   -2.3696541820e-03    4.9531560237e-01    2.9379328253e-16
    4.630192e+03    1.2598478708e-01   -5.3786402415e-17    1.2307299286e-01   -6.7527367506e-17    1.2307299286e-01   -4.8246727546e-17    1.2307299286e-01   -5.2242310559e-17    1.6313656664e-01    2.5280227049e-03    1.2307299286e-01   -5.5977117244e-17    1.2598478708e-01   -8.1516280994e-17    1.2307299286e-01   -5.0528905876e-17    1.2307299286e-01   -6.9249986200e-17    1.6313656664e-01    2.5280227049e-03    1.2307299286e-01   -8.6967977808e-17    1.2307299286e-01   -1.0070647443e-16    1.2598478708e-01   -7.1655440551e-17    1.2307299286e-01   -8.2419736257e-17    1.6313656664e-01    2.5280227049e-03    1.2307299286e-01   -8.2449356867e-17    1.2307299286e-01   -1.0355454144e-16    1.2307299286e-01   -7.5542303524e-17    1.2598478708e-01   -9.4903118928e-17    1.6313656664e-01    2.5280227049e-03    1.6313656664e-01   -2.5280227049e-03    1.6313656664e-01   -2.5280227049e-03    1.6313656664e-01   -2.5280227049e-03    1.6313656664e-01   -2.5280227049e-03    4.9606085170e-01    2.9140277575e-16
    4.650863e+03    1.2578823993e-01   -5.3069250383e-17    1.2304624053e-01   -6.1000980530e-17    1.2304624053e-01   -4.6284626900e-17    1.2304624053e-01   -5.1586351065e-17    1.6255148698e-01    2.6385925553e-03    1.2304624053e-01   -5.4186980177e-17    1.2578823993e-01   -7.6496216768e-17    1.2304624053e-01   -4.8150888566e-17    1.2304624053e-01   -6.8157566625e-17    1.6255148698e-01    2.6385925553e-03    1.2304624053e-01   -8.5194251400e-17    1.2304624053e-01   -9.4131079803e-17    1.2578823993e-01   -7.0460187164e-17    1.2304624053e-01   -8.0115371768e-17    1.6255148698e-01    2.6385925553e-03    1.2304624053e-01   -7.9416228136e-17    1.2304624053e-01   -9.6688987453e-17    1.2304624053e-01   -7.3573518606e-17    1.2578823993e-01   -9.4425017573e-17    1.6255148698e-01    2.6385925553e-03    1.6255148698e-01   -2.6385925553e-03    1.6255148698e-01   -2.6385925553e-03    1.6255148698e-01   -2.6385925553e-03    1.6255148698e-01   -2.6385925553e-03    4.9684704027e-01    2.8351410340e-16
    4.671533e+03    1.2558519678e-01   -5.1097082295e-17    1.2301503562e-01   -5.5528085688e-17    1.2301503562e-01   -4.3024118063e-17    1.2301503562e-01   -5.0107458446e-17    1.6196582170e-01    2.6986986657e-03    1.2301503562e-01   -5.1286900349e-17    1.2558519678e-01   -7.1296864535e-17    1.2301503562e-01   -4.4512631803e-17    1.2301503562e-01   -6.5678787354e-17    1.6196582170e-01    2.6986986657e-03    1.2301503562e-01   -8.0813119561e-17    1.2301503562e-01   -8.6621665492e-17    1.2558519678e-01   -6.6993952342e-17    1.2301503562e-01   -7.5893261738e-17    1.6196582170e-01    2.6986986657e-03    1.2301503562e-01   -7.5154541387e-17    1.2301503562e-01   -8.8914394535e-17    1.2301503562e-01   -6.9092863174e-17    1.2558519678e-01   -9.1735697453e-17    1.6196582170e-01    2.6986986657e-03    1.6196582170e-01   -2.6986986657e-03    1.6196582170e-01   -2.6986986657e-03    1.6196582170e-01   -2.6986986657e-03    1.6196582170e-01   -2.6986986657e-03    4.9765921288e-01    2.6893201208e-16
    4.692203e+03    1.2537955808e-01   -4.7571084803e-17    1.2298226146e-01   -4.8363568804e-17    1.2298226146e-01   -3.8394933211e-17    1.2298226146e-01   -4.6638363887e-17    1.6137890070e-01    2.7067594426e-03    1.2298226146e-01   -4.6312685844e-17    1.2537955808e-01   -6.4125344213e-17    1.2298226146e-01   -3.8746526364e-17    1.2298226146e-01   -6.1460733482e-17    1.6137890070e-01    2.7067594426e-03    1.2298226146e-01   -7.4811050247e-17    1.2298226146e-01   -7.7283701899e-17    1.2537955808e-01   -6.1196973415e-17    1.2298226146e-01   -6.9855627180e-17    1.6137890070e-01    2.7067594426e-03    1.2298226146e-01   -6.7949414595e-17    1.2298226146e-01   -7.9301794958e-17    1.2298226146e-01   -6.3014260328e-17    1.2537955808e-01   -8.6954683905e-17    1.6137890070e-01    2.7067594426e-03    1.6137890070e-01   -2.7067594426e-03    1.6137890070e-01   -2.7067594426e-03    1.6137890070e-01   -2.7067594426e-03    1.6137890070e-01   -2.7067594426e-03    4.9848176767e-01    2.4622219772e-16
    4.712874e+03    1.2517530177e-01   -4.3327935279e-17    1.2295089035e-01   -3.9685550646e-17    1.2295089035e-01   -3.3894611614e-17    1.2295089035e-01   -4.2911499044e-17    1.6079004068e-01    2.6623225092e-03    1.2295089035e-01   -4.0417252533e-17    1.2517530177e-01   -5.5758570504e-17    1.2295089035e-01   -3.2399033453e-17    1.2295089035e-01   -5.6937183817e-17    1.6079004068e-01    2.6623225092e-03    1.2295089035e-01   -6.8420426920e-17    1.2295089035e-01   -6.6968053371e-17    1.2517530177e-01   -5.5220706480e-17    1.2295089035e-01   -6.4263046503e-17    1.6079004068e-01    2.6623225092e-03    1.2295089035e-01   -6.1015953708e-17    1.2295089035e-01   -6.8690744524e-17    1.2295089035e-01   -5.6530752083e-17    1.2517530177e-01   -8.1934619679e-17    1.6079004068e-01    2.6623225092e-03    1.6079004068e-01   -2.6623225092e-03    1.6079004068e-01   -2.6623225092e-03    1.6079004068e-01   -2.6623225092e-03    1.6079004068e-01   -2.6623225092e-03    4.9929879293e-01    2.2112187660e-16
    4.733544e+03    1.2497639650e-01   -3.7710244360e-17    1.2292390343e-01   -2.9561205855e-17    1.2292390343e-01   -2.7621982536e-17    1.2292390343e-01   -3.8390794526e-17    1.6019854678e-01    2.5660852689e-03    1.2292390343e-01   -3.3595462967e-17    1.2497639650e-01   -4.4523188666e-17    1.2292390343e-01   -2.3686056468e-17    1.2292390343e-01   -5.1188805830e-17    1.6019854678e-01    2.5660852689e-03    1.2292390343e-01   -6.0421490316e-17    1.2292390343e-01   -5.4062979975e-17    1.2497639650e-01   -4.6794170101e-17    1.2292390343e-01   -5.6476026131e-17    1.6019854678e-01    2.5660852689e-03    1.2292390343e-01   -5.1296942114e-17    1.2292390343e-01   -5.5485945362e-17    1.2292390343e-01   -4.8463443676e-17    1.2497639650e-01   -7.5121675373e-17    1.6019854678e-01    2.5660852689e-03    1.6019854678e-01   -2.5660852689e-03    1.6019854678e-01   -2.5660852689e-03    1.6019854678e-01   -2.5660852689e-03    1.6019854678e-01   -2.5660852689e-03    5.0009441399e-01    1.8765478176e-16
    4.754215e+03    1.2478671440e-01   -3.0239910691e-17    1.2290420884e-01   -1.8398820266e-17    1.2290420884e-01   -2.0102945793e-17    1.2290420884e-01   -3.1634534295e-17    1.5960371483e-01    2.4198894231e-03    1.2290420884e-01   -2.4977999068e-17    1.2478671440e-01   -3.2510892127e-17    1.2290420884e-01   -1.4641320798e-17    1.2290420884e-01   -4.3892609725e-17    1.5960371483e-01    2.4198894231e-03    1.2290420884e-01   -5.1139353204e-17    1.2290420884e-01   -4.0552639568e-17    1.2478671440e-01   -3.7471193683e-17    1.2290420884e-01   -4.7579777932e-17    1.5960371483e-01    2.4198894231e-03    1.2290420884e-01   -4.1143252765e-17    1.2290420884e-01   -4.1683195218e-17    1.2290420884e-01   -3.9101575822e-17    1.2478671440e-01   -6.6635376326e-17    1.5960371483e-01    2.4198894231e-03    1.5960371483e-01   -2.4198894231e-03    1.5960371483e-01   -2.4198894231e-03    1.5960371483e-01   -2.4198894231e-03    1.5960371483e-01   -2.4198894231e-03    5.0085314241e-01    1.4988477473e-16
    4.774886e+03    1.2460994513e-01   -2.2112187660e-17    1.2289456034e-01   -7.9283159713e-18    1.2289456034e-01   -1.1692298464e-17    1.2289456034e-01   -2.5012389898e-17    1.5900483424e-01    2.2266891618e-03    1.2289456034e-01   -1.5589402124e-17    1.2460994513e-01   -2.0618120926e-17    1.2289456034e-01   -5.0585314268e-18    1.2289456034e-01   -3.5988952931e-17    1.5900483424e-01    2.2266891618e-03    1.2289456034e-01   -4.0998728384e-17    1.2289456034e-01   -2.7354638665e-17    1.2460994513e-01   -2.7012726546e-17    1.2289456034e-01   -3.8218530644e-17    1.5900483424e-01    2.2266891618e-03    1.2289456034e-01   -2.9679213698e-17    1.2289456034e-01   -2.8186771492e-17    1.2289456034e-01   -2.8881100868e-17    1.2460994513e-01   -5.7133111899e-17    1.5900483424e-01    2.2266891618e-03    1.5900483424e-01   -2.2266891618e-03    1.5900483424e-01   -2.2266891618e-03    1.5900483424e-01   -2.2266891618e-03    1.5900483424e-01   -2.2266891618e-03    5.0156021948e-01    1.0828995686e-16
    4.795556e+03    1.2444951346e-01   -1.2669685902e-17    1.2289747825e-01    3.6806117310e-18    1.2289747825e-01   -3.4057724802e-18    1.2289747825e-01   -1.7188222124e-17    1.5840119160e-01    1.9904933613e-03    1.2289747825e-01   -5.8506221181e-18    1.2444951346e-01   -7.7691470155e-18    1.2289747825e-01    5.0987003405e-18    1.2289747825e-01   -2.6992365896e-17    1.5840119160e-01    1.9904933613e-03    1.2289747825e-01   -2.9573521009e-17    1.2289747825e-01   -1.2496637883e-17    1.2444951346e-01   -1.5060192676e-17    1.2289747825e-01   -2.7257800293e-17    1.5840119160e-01    1.9904933613e-03    1.2289747825e-01   -1.7443244863e-17    1.2289747825e-01   -1.3071018665e-17    1.2289747825e-01   -1.7391589076e-17    1.2444951346e-01   -4.5897730061e-17    1.5840119160e-01    1.9904933613e-03    1.5840119160e-01   -1.9904933613e-03    1.5840119160e-01   -1.9904933613e-03    1.5840119160e-01   -1.9904933613e-03    1.5840119160e-01   -1.9904933613e-03    5.0220194616e-01    6.3109378834e-17
    4.816226e+03    1.2430850211e-01   -1.7331174112e-18    1.2291517482e-01    1.6759561031e-17    1.2291517482e-01    6.6294243832e-18    1.2291517482e-01   -8.7197526614e-18    1.5779207516e-01    1.7162827480e-03    1.2291517482e-01    5.3766018090e-18    1.2430850211e-01    6.5141309592e-18    1.2291517482e-01    1.6648390631e-17    1.2291517482e-01   -1.7185057981e-17    1.5779207516e-01    1.7162827480e-03    1.2291517482e-01   -1.5959135179e-17    1.2291517482e-01    4.1313217671e-18    1.2430850211e-01   -7.7691470155e-19    1.2291517482e-01   -1.5121659628e-17    1.5779207516e-01    1.7162827480e-03    1.2291517482e-01   -3.2912457834e-18    1.2291517482e-01    3.7725575028e-18    1.2291517482e-01   -3.7260608233e-18    1.2430850211e-01   -3.3048756151e-17    1.5779207516e-01    1.7162827480e-03    1.5779207516e-01   -1.7162827480e-03    1.5779207516e-01   -1.7162827480e-03    1.5779207516e-01   -1.7162827480e-03    1.5779207516e-01   -1.7162827480e-03    5.0276599157e-01    7.6496216768e-18
    4.836897e+03    1.2418958183e-01    7.1715203220e-18    1.2294948607e-01    2.7243707439e-17    1.2294948607e-01    1.5188063107e-17    1.2294948607e-01   -1.5612616518e-18    1.5717678004e-01    1.4099036036e-03    1.2294948607e-01    1.4473857792e-17    1.2418958183e-01    1.9363104869e-17    1.2294948607e-01    2.6779913946e-17    1.2294948607e-01   -8.9939246561e-18    1.5717678004e-01    1.4099036036e-03    1.2294948607e-01   -4.3008861305e-18    1.2294948607e-01    1.8598680728e-17    1.2418958183e-01    1.1534195185e-17    1.2294948607e-01   -4.1698586596e-18    1.5717678004e-01    1.4099036036e-03    1.2294948607e-01    9.1835028926e-18    1.2294948607e-01    1.8403295360e-17    1.2294948607e-01    7.9533690649e-18    1.2418958183e-01   -2.1215747619e-17    1.5717678004e-01    1.4099036036e-03    1.5717678004e-01   -1.4099036036e-03    1.5717678004e-01   -1.4099036036e-03    1.5717678004e-01   -1.4099036036e-03    1.5717678004e-01   -1.4099036036e-03    5.0324167269e-01   -3.7052854997e-17
    4.857568e+03    1.2409495038e-01    1.6315208733e-17    1.2300181181e-01    3.8263821107e-17    1.2300181181e-01    2.3119952509e-17    1.2300181181e-01    5.7322352122e-18    1.5655461420e-01    1.0779401869e-03    1.2300181181e-01    2.2898056043e-17    1.2409495038e-01    3.2391366788e-17    1.2300181181e-01    3.6022409191e-17    1.2300181181e-01   -1.5075560328e-18    1.5655461420e-01    1.0779401869e-03    1.2300181181e-01    6.0855687036e-18    1.2300181181e-01    3.2643819931e-17    1.2409495038e-01    2.2829339692e-17    1.2300181181e-01    5.1356675265e-18    1.5655461420e-01    1.0779401869e-03    1.2300181181e-01    1.9571188800e-17    1.2300181181e-01    3.2572476572e-17    1.2300181181e-01    1.8308676839e-17    1.2409495038e-01   -1.0458467136e-17    1.5655461420e-01    1.0779401869e-03    1.5655461420e-01   -1.0779401869e-03    1.5655461420e-01   -1.0779401869e-03    1.5655461420e-01   -1.0779401869e-03    1.5655461420e-01   -1.0779401869e-03    5.0362019849e-01   -8.1277230316e-17
    4.878238e+03    1.2402628190e-01    2.5339371805e-17    1.2307306577e-01    5.0076410240e-17    1.2307306577e-01    3.0970514489e-17    1.2307306577e-01    1.2783449604e-17    1.5592490496e-01    7.2756860299e-04    1.2307306577e-01    3.1471593487e-17    1.2402628190e-01    4.6555119424e-17    1.2307306577e-01    4.4780872046e-17    1.2307306577e-01    6.5713690868e-18    1.5592490496e-01    7.2756860299e-04    1.2307306577e-01    1.6722375466e-17    1.2307306577e-01    4.7475806316e-17    1.2402628190e-01    3.4662348223e-17    1.2307306577e-01    1.4892959223e-17    1.5592490496e-01    7.2756860299e-04    1.2307306577e-01    3.0078709182e-17    1.2307306577e-01    4.7452310663e-17    1.2307306577e-01    2.8842274084e-17    1.2402628190e-01    9.5620270960e-19    1.5592490496e-01    7.2756860299e-04    1.5592490496e-01   -7.2756860299e-04    1.5592490496e-01   -7.2756860299e-04    1.5592490496e-01   -7.2756860299e-04    1.5592490496e-01   -7.2756860299e-04    5.0389487239e-01   -1.2693590970e-16
    4.898908e+03    1.2398468802e-01    3.3407332167e-17    1.2316363708e-01    6.0869882447e-17    1.2316363708e-01    3.8218299331e-17    1.2316363708e-01    1.9287943541e-17    1.5528700599e-01    3.6639535947e-04    1.2316363708e-01    3.9594395874e-17    1.2398468802e-01    5.9463856004e-17    1.2316363708e-01    5.2556424289e-17    1.2316363708e-01    1.4762203306e-17    1.5528700599e-01    3.6639535947e-04    1.2316363708e-01    2.7083609717e-17    1.2316363708e-01    6.1810389944e-17    1.2398468802e-01    4.6077018069e-17    1.2316363708e-01    2.4813883326e-17    1.5528700599e-01    3.6639535947e-04    1.2316363708e-01    4.0092319407e-17    1.2316363708e-01    6.1759580883e-17    1.2316363708e-01    3.9010528970e-17    1.2398468802e-01    1.2609923233e-17    1.5528700599e-01    3.6639535947e-04    1.5528700599e-01   -3.6639535947e-04    1.5528700599e-01   -3.6639535947e-04    1.5528700599e-01   -3.6639535947e-04    1.5528700599e-01   -3.6639535947e-04    5.0406124793e-01   -1.6996503163e-16
    4.919579e+03    1.2397069163e-01    4.1774105876e-17    1.2327336470e-01    7.0492160994e-17    1.2327336470e-01    4.5358114506e-17    1.2327336470e-01    2.5391665749e-17    1.5464030451e-01    2.2842817180e-06    1.2327336470e-01    4.7283581503e-17    1.2397069163e-01    7.2492117922e-17    1.2327336470e-01    6.0054968681e-17    1.2327336470e-01    2.2301761581e-17    1.5464030451e-01    2.2842817180e-06    1.2327336470e-01    3.7170396748e-17    1.2327336470e-01    7.4993619338e-17    1.2397069163e-01    5.7431925246e-17    1.2327336470e-01    3.4210840852e-17    1.5464030451e-01    2.2842817179e-06    1.2327336470e-01    4.9930973178e-17    1.2327336470e-01    7.4838639612e-17    1.2327336470e-01    4.8825743110e-17    1.2397069163e-01    2.3307441047e-17    1.5464030451e-01    2.2842817179e-06    1.5464030451e-01   -2.2842817179e-06    1.5464030451e-01   -2.2842817179e-06    1.5464030451e-01   -2.2842817179e-06    1.5464030451e-01   -2.2842817179e-06    5.0411723349e-01   -2.1371130560e-16
    4.940249e+03    1.2398421422e-01    4.8527287512e-17    1.2340152531e-01    7.8442697049e-17    1.2340152531e-01    5.0402450021e-17    1.2340152531e-01    3.0343563180e-17    1.5398422842e-01   -3.5682418636e-04    1.2340152531e-01    5.3289634935e-17    1.2398421422e-01    8.3368923744e-17    1.2340152531e-01    6.5696011688e-17    1.2340152531e-01    2.8039940811e-17    1.5398422842e-01   -3.5682418636e-04    1.2340152531e-01    4.5087571635e-17    1.2340152531e-01    8.6201169806e-17    1.2398421422e-01    6.6874427003e-17    1.2340152531e-01    4.1553843267e-17    1.5398422842e-01   -3.5682418636e-04    1.2340152531e-01    5.7720537768e-17    1.2340152531e-01    8.5877626086e-17    1.2340152531e-01    5.6398662552e-17    1.2398421422e-01    3.2929230812e-17    1.5398422842e-01   -3.5682418636e-04    1.5398422842e-01    3.5682418636e-04    1.5398422842e-01    3.5682418636e-04    1.5398422842e-01    3.5682418636e-04    1.5398422842e-01    3.5682418636e-04    5.0406314314e-01   -2.5052510992e-16
    4.960920e+03    1.2402457700e-01    5.3069250383e-17    1.2354683563e-01    8.3696953317e-17    1.2354683563e-01    5.2909359768e-17    1.2354683563e-01    3.3640613912e-17    1.5331825315e-01   -7.0309701365e-04    1.2354683563e-01    5.7123077875e-17    1.2402457700e-01    9.2094273469e-17    1.2354683563e-01    6.9229621770e-17    1.2354683563e-01    3.2031287565e-17    1.5331825315e-01   -7.0309701365e-04    1.2354683563e-01    5.1591055180e-17    1.2354683563e-01    9.5238198047e-17    1.2402457700e-01    7.4882624696e-17    1.2354683563e-01    4.7689321688e-17    1.5331825315e-01   -7.0309701365e-04    1.2354683563e-01    6.3753116720e-17    1.2354683563e-01    9.4675311840e-17    1.2354683563e-01    6.2469472250e-17    1.2402457700e-01    4.1535055198e-17    1.5331825315e-01   -7.0309701365e-04    1.5331825315e-01    7.0309701365e-04    1.5331825315e-01    7.0309701365e-04    1.5331825315e-01    7.0309701365e-04    1.5331825315e-01    7.0309701365e-04    5.0390169201e-01   -2.7825498849e-16
